editDistance,4
averageBracket,1
packageSize,2534
dependencyNumber,0
devDependencyNumber,0
jsFileNumber,1
bracketNumber,1
hasInstallScript,true
containIP,true
useBase64Conversion,false
containBase64String,false
createBufferFromASCII,true
containBytestring,false
containDomain,true
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,false
accessSensitiveAPI,false
