editDistance,11
averageBracket,3.5
packageSize,1931
dependencyNumber,0
devDependencyNumber,0
jsFileNumber,2
bracketNumber,7
hasInstallScript,true
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,true
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,true
accessNetworkInJSFile,true
accessNetworkInInstallScript,true
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,true
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,true
