editDistance,0
averageBracket,3.4583333333333335
packageSize,180005
dependencyNumber,3
devDependencyNumber,24
jsFileNumber,24
bracketNumber,83
hasInstallScript,false
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,true
containBytestring,false
containDomain,true
useBufferFrom,true
useEval,false
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,false
accessCryptoAndZipInJSFile,true
accessSensitiveAPI,false
