editDistance,0
averageBracket,14.989637305699482
packageSize,7892861
dependencyNumber,15
devDependencyNumber,8
jsFileNumber,386
bracketNumber,5786
hasInstallScript,false
containIP,true
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,false
containBytestring,true
containDomain,true
useBufferFrom,false
useEval,true
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,true
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,true
accessProcessEnvInInstallScript,false
containSuspicousString,true
useCrpytoAndZip,false
accessSensitiveAPI,false
