editDistance,0
averageBracket,5.25
packageSize,21753
dependencyNumber,1
devDependencyNumber,2
jsFileNumber,4
bracketNumber,21
hasInstallScript,false
containIP,false
useBase64Conversion,false
containBase64String,true
createBufferFromASCII,false
containBytestring,false
containDomain,false
useBufferFrom,false
useEval,false
requireChildProcessInJSFile,true
requireChildProcessInInstallScript,false
accessFSInJSFile,true
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,false
