editDistance,0
averageBracket,49.793103448275865
packageSize,2355339
dependencyNumber,13
devDependencyNumber,40
jsFileNumber,58
bracketNumber,2888
hasInstallScript,false
containIP,false
useBase64Conversion,true
containBase64String,true
createBufferFromASCII,false
containBytestring,true
containDomain,true
useBufferFrom,true
useEval,true
requireChildProcessInJSFile,false
requireChildProcessInInstallScript,false
accessFSInJSFile,false
accessFSInInstallScript,false
accessNetworkInJSFile,false
accessNetworkInInstallScript,false
accessProcessEnvInJSFile,false
accessProcessEnvInInstallScript,false
containSuspicousString,false
useCrpytoAndZip,false
accessSensitiveAPI,false
