hyperparamter,accuracy,precision,recall,f1,MCC
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.9670987720211812,0.9653698664681677,0.927898427319038,0.9462339883937302,0.9229493669067218
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.9681604334925344,0.9688784681893516,0.9279021294870275,0.9478733035607857,0.9254909327639138
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.9681604334925344,0.9688784681893516,0.9279021294870275,0.9478733035607857,0.9254909327639138
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.9673111764391932,0.9650282119336414,0.9292645273071911,0.9466540162520185,0.9235994549305088
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.9673111764391932,0.9650282119336414,0.9292645273071911,0.9466540162520185,0.9235994549305088
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.9696463628718519,0.9703085272118928,0.9313062729534415,0.9503324787278186,0.9289716822503369
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.9696463628718519,0.9703085272118928,0.9313062729534415,0.9503324787278186,0.9289716822503369
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.9662496952771932,0.9590924365516811,0.9319874718635233,0.9451641622903328,0.9211761367928406
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.9662496952771932,0.9590924365516811,0.9319874718635233,0.9451641622903328,0.9211761367928406
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.9683726576011933,0.9689079743738479,0.9285833283971093,0.9482381889753032,0.9259951812398182
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.9683726576011933,0.9689079743738479,0.9285833283971093,0.9482381889753032,0.9259951812398182
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.9670987720211812,0.9628902497259277,0.9306287762113494,0.9463477937442254,0.9230491610843092
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.9685845210911457,0.9710088120312419,0.927228334912925,0.9484466303004262,0.9265485316908828
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.9685845210911457,0.9710088120312419,0.927228334912925,0.9484466303004262,0.9265485316908828
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.9690089693084633,0.9676779847056722,0.9319856207795285,0.9493999786752153,0.9275133004248222
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.9690089693084633,0.9676779847056722,0.9319856207795285,0.9493999786752153,0.9275133004248222
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.9696465431812051,0.9735886599718585,0.9278965762350433,0.950182614886959,0.9289404133945586
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.9696465431812051,0.9735886599718585,0.9278965762350433,0.950182614886959,0.9289404133945586
