hyperparamter,accuracy,precision,recall,f1,MCC
estimators = 16; max_depth=3,0.9537250469886175,0.9891818974894279,0.8612279350787821,0.9205369203737457,0.8925850402475665
estimators = 16; max_depth=5,0.9617910055924749,0.9851063902062248,0.8911673676104728,0.9355937066373385,0.9110185486042552
estimators = 16; max_depth=7,0.9651882141151932,0.9852255647890493,0.9020609969197961,0.9416897297096691,0.9188748766900411
estimators = 16; max_depth=11,0.970282854888475,0.980536110501188,0.923137439284445,0.9509213098872842,0.9305581632184003
estimators = 16; max_depth=15,0.9700697292330506,0.9737605885378349,0.9292608251392014,0.9509248234631702,0.9300024571312396
estimators = 32; max_depth=3,0.9556359655133119,0.9840051632724763,0.87212711764009,0.9245498464147759,0.8966917596901404
estimators = 32; max_depth=5,0.9615796830305818,0.9830466967719018,0.8925371697666153,0.9354245275108585,0.9104916293274297
estimators = 32; max_depth=7,0.9630645305537805,0.9851567329951348,0.8952453056509891,0.9379236107225133,0.9139586174786064
estimators = 32; max_depth=11,0.9721935931038164,0.9820467543257837,0.927905831655017,0.9541518671649948,0.9350513770827324
estimators = 32; max_depth=15,0.9713437951224156,0.9758744451110635,0.9313007197014571,0.9530125870563069,0.9329960283931726
estimators = 64; max_depth=3,0.9562722772205817,0.9863795139354827,0.8721308198080796,0.9254026541081259,0.898356536059097
estimators = 64; max_depth=5,0.9624293007026294,0.9843991048354765,0.8939032697547684,0.9368079599961705,0.9124647186035093
estimators = 64; max_depth=7,0.9649758096971813,0.9809338070910671,0.9054614382182207,0.9415690658614008,0.9182326961475644
estimators = 64; max_depth=11,0.9700706307798164,0.9791197172915437,0.9238241914465111,0.9505984505628433,0.9300345790227661
estimators = 64; max_depth=15,0.9717684236490862,0.9738774072870923,0.9347030120838763,0.9538336722020437,0.9339762435003189
estimators = 100; max_depth=3,0.954362260242653,0.9883669218867501,0.8639601350550883,0.9218419795405856,0.8939710753312947
estimators = 100; max_depth=5,0.9645513614798639,0.9816342145871251,0.9034178414879753,0.9407840729124232,0.9172727033320384
estimators = 100; max_depth=7,0.9656126623325106,0.983866870025943,0.904778388224144,0.9425421634065689,0.9198289338748445
estimators = 100; max_depth=11,0.9715561995404275,0.9772050008468073,0.9306213718753702,0.9533035607344398,0.9334870177957887
estimators = 100; max_depth=15,0.9713439754317688,0.9751881878559429,0.9319819186115389,0.9530416788386518,0.9329871806772628
estimators = 128; max_depth=3,0.9543620799333,0.9868721731376914,0.8653280861272361,0.9218925888760415,0.8938963534150576
estimators = 128; max_depth=5,0.9637024650452288,0.9837914122935141,0.8986587045373771,0.9391040751249843,0.9154109745554886
estimators = 128; max_depth=7,0.9658250667505226,0.9838336925818352,0.9054595871342259,0.9429084881025046,0.9203030589454801
estimators = 128; max_depth=11,0.9702823139604156,0.9771013100951834,0.926541582750859,0.9510917363311661,0.930505385103542
estimators = 128; max_depth=15,0.97113175132311,0.9744564270698135,0.9319819186115389,0.9527030357455626,0.9324664223567581
estimators = 256; max_depth=3,0.9537250469886174,0.9860860514621635,0.8639656883070727,0.9207691241252289,0.8923766429505395
estimators = 256; max_depth=5,0.9647635855885226,0.9837902514204631,0.9020572947518067,0.9410395995306394,0.9178417072522776
estimators = 256; max_depth=7,0.9651882141151932,0.9838611740539124,0.9034215436559649,0.9417664228383951,0.9188557937441824
estimators = 256; max_depth=11,0.9692211934171219,0.9783764407980355,0.9217842968842554,0.949145553603082,0.9280439097995767
estimators = 256; max_depth=15,0.971344155741122,0.9765259348210824,0.930623222959365,0.9529659412437232,0.9329934081061901
estimators = 512; max_depth=3,0.9539374514066293,0.9868512662487214,0.8639656883070725,0.921122155437774,0.892912130084107
estimators = 512; max_depth=5,0.9647637658978757,0.983771187809357,0.9020572947518067,0.9410378818886953,0.9178330060149883
estimators = 512; max_depth=7,0.9651882141151932,0.9824068613418151,0.9047802393081388,0.9418581955661338,0.9187916563066449
estimators = 512; max_depth=11,0.9707069424870862,0.9792172812665683,0.925862234924772,0.9517252598317858,0.9315428271050034
estimators = 512; max_depth=15,0.9709193469050982,0.9751650829198574,0.930623222959365,0.952307949327624,0.9319989802711054
