hyperparamter,accuracy,precision,recall,f1,MCC
estimators = 16; max_depth=3,0.9511767349005342,0.9859815910286915,0.855789450302097,0.9160284253567557,0.8864896984830914
estimators = 16; max_depth=5,0.9613658361377448,0.987986200808545,0.8870838763179718,0.9345805840170545,0.9101638271164838
estimators = 16; max_depth=7,0.9643389570618519,0.9802688995058704,0.9040990403980571,0.9405040272040671,0.9167639472309828
estimators = 16; max_depth=11,0.9704954396158402,0.9798515183533149,0.9245016881886032,0.9513097539495381,0.9310418620893852
estimators = 16; max_depth=15,0.9704948986877807,0.9738045333865291,0.9306195207913754,0.9516599075647447,0.9310012823293743
estimators = 32; max_depth=3,0.9528763308633357,0.9875380945741374,0.8598766437625873,0.9191684037861843,0.8904862179684024
estimators = 32; max_depth=5,0.9617906449737685,0.9842838583497643,0.8918393111005806,0.9357122781511736,0.9109294890362202
estimators = 32; max_depth=7,0.9649759900065343,0.9852585850968463,0.9013797980097145,0.9413019481533795,0.9184036417468943
estimators = 32; max_depth=11,0.9704945380690744,0.9778357566045206,0.9265397316668642,0.9514302436334664,0.9310263250254328
estimators = 32; max_depth=15,0.9704950789971338,0.9764389044327294,0.9279002784030328,0.9515063002311259,0.9309926867060142
estimators = 64; max_depth=3,0.954999653806042,0.9854168522312283,0.8687285274256605,0.9232184365399182,0.8952845631277095
estimators = 64; max_depth=5,0.9624294810119827,0.9837042569198241,0.8945844686648502,0.9368486820294408,0.9124496006878688
estimators = 64; max_depth=7,0.964975629387828,0.981738862406349,0.9047802393081388,0.9415305286694261,0.9182992192324944
estimators = 64; max_depth=11,0.9709188059770386,0.9806075203478978,0.9251773338467006,0.9520302361523844,0.932057489463022
estimators = 64; max_depth=15,0.9709195272144513,0.9730994830092505,0.9326631175216206,0.9524003030762704,0.9319656086479171
estimators = 100; max_depth=3,0.9539376317159826,0.9868939383101262,0.8639656883070727,0.9211043807515018,0.892932997768905
estimators = 100; max_depth=5,0.9615802239586414,0.9865816749446792,0.8891385795521858,0.9351564043431283,0.9106082751492448
estimators = 100; max_depth=7,0.9649758096971813,0.983805082934464,0.9027384936618884,0.941410035932454,0.9183376771573483
estimators = 100; max_depth=11,0.9713437951224156,0.9778777811975712,0.9292608251392015,0.9528968613650165,0.9330028156868229
estimators = 100; max_depth=15,0.9704950789971338,0.9737185797595251,0.9306213718753702,0.9516456253916395,0.9309623932869732
estimators = 128; max_depth=3,0.9539376317159826,0.9868506052526911,0.863961986139083,0.9211486545129279,0.8929071969827959
estimators = 128; max_depth=5,0.9624278582278043,0.9858814087729981,0.8925260632626466,0.9367110592362367,0.9125314172625063
estimators = 128; max_depth=7,0.9649758096971813,0.982388274772532,0.9040990403980571,0.9414997289791065,0.918292197806432
estimators = 128; max_depth=11,0.9702823139604156,0.9764736158023617,0.9272227816609406,0.9511349796450459,0.9305226636018704
estimators = 128; max_depth=15,0.971344155741122,0.9745017372925266,0.9326631175216207,0.9530687470901436,0.9329786273506036
estimators = 256; max_depth=3,0.9541498558246412,0.9876284089489097,0.8639675393910673,0.921428850816606,0.8934574589318534
estimators = 256; max_depth=5,0.9637024650452288,0.98591957169842,0.8966169588911266,0.9389840367126923,0.9154785311404278
estimators = 256; max_depth=7,0.9654006185332051,0.9838156831055687,0.9041008914820519,0.9421491954970376,0.9193210781063852
estimators = 256; max_depth=11,0.97113175132311,0.978520582869507,0.9279021294870275,0.952491829783157,0.9325050116684139
estimators = 256; max_depth=15,0.9717686039584394,0.9752038085851562,0.9333443164317025,0.953759265267642,0.9339766093523529
estimators = 512; max_depth=3,0.9537252272979705,0.9868400274650275,0.8632844893969908,0.9207431051015196,0.8924191052871479
estimators = 512; max_depth=5,0.964339137371205,0.9837491032535406,0.9006967480156379,0.9402796497555821,0.9168477379437243
estimators = 512; max_depth=7,0.9654004382238518,0.9838558960649576,0.9040990403980571,0.9421674622633789,0.9193364321826226
estimators = 512; max_depth=11,0.9704948986877807,0.9791764770746438,0.9251810360146902,0.9513511290953915,0.9310347728295699
estimators = 512; max_depth=15,0.971344155741122,0.975208237775171,0.9319856207795284,0.9530290825369528,0.9330016409566887
