hyperparamter,accuracy,precision,recall,f1,MCC
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (16,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.994909975,0.977777778,0.957752613,0.966612834,0.964535187
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.993521086,0.967391304,0.951655052,0.958045708,0.955405902
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (32,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.994446156,0.977777778,0.951509872,0.963204019,0.961044379
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (100,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.993521086,0.972826087,0.945557491,0.957302412,0.954906779
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=400",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05045994670005887;max_iter=600",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=400",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.10144109595857453;max_iter=600",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=400",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17385803166469083;max_iter=600",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=400",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.17382621884779412;max_iter=600",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=400",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=lbfgs;learn_rate_int=0.05255545233279812;max_iter=600",0.993521086,0.977777778,0.93945993,0.95679865,0.954362583
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (150,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.992132197,0.962765957,0.93945993,0.949026126,0.945993974
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (16,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.99259516,0.965493348,0.93931475,0.951388278,0.947975607
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=400",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05045994670005887;max_iter=600",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=400",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.10144109595857453;max_iter=600",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=400",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17385803166469083;max_iter=600",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=400",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.17382621884779412;max_iter=600",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=400",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
"layer_size = (100,); activation=logistic; solver=adam;learn_rate_int=0.05255545233279812;max_iter=600",0.992132197,0.967391304,0.933362369,0.948311615,0.945266349
